messid,lat,lng
577a89e7cf554f22c1d4b492,39.56345952069899,-104.92250576926726
577a8b5b12f143318298126c,39.601026046579975,-104.92533747162865
577a8cbfcf554f22c1d688f9,38.61650842074578,-104.20034573726213
577a8e1812f143318299c5ee,39.593819481352085,-104.91941651008773
577a8f74cf554f22c1d83d66,39.595312988853465,-104.96045516848947
577a8fc3e541cd317bfdd11d,39.62932058789125,-104.93252248848962
577a90cbe541cd317bfe8415,39.585396993857955,-104.96089876022499
577a923d12f14331829c7f1c,39.572941168291706,-104.9132383832094
577aa03a12f1433182a57c98,39.611320728550595,-104.90848001694005
577aa472cf554f22c1e5f189,38.629400255438135,-104.20783703885628
577ab42b12f1433182b19045,39.624457104168144,-104.96169334824873
577b4c0fcf554f22c1462f57,39.590378790046906,-104.94479501843503
577b4fdacf554f22c14896d3,39.6431723752393,-104.94183296188112
577b518acf554f22c1499aa4,39.58982226301547,-104.9413762176469
577b51a5e541cd317b6f3bac,39.63982175075907,-104.93018473068452
577b5660e541cd317b721055,38.62760685494088,-104.20214629992961
577b5f6212f143318214323d,39.63691738757845,-104.92854141438903
577b7275cf554f22c1608e0d,39.77406497416005,-105.00986374046353
577b73d8cf554f22c161beaa,39.70515222337942,-104.98164941342837
577b754212f143318225058d,38.63598807556747,-104.20482495868133
577b81a312f14331822ea1b8,38.63244706143339,-104.20296955723101
577bc8a8e541cd317bc5976b,39.62862269658252,-104.93539936235791
577bd294e541cd317bcc4217,39.756712969378555,-104.9830845605706
577bd85acf554f22c1aa908c,39.56054182060531,-104.91590021843231
577be35de541cd317bd76e5f,38.61660768080615,-104.20096494258712
577be4be12f14331827412c1,39.59120979112685,-104.93593649977858
577be61c12f143318274e803,39.58089120924315,-104.94629169149735
577be77ce541cd317bd9f28c,39.560679143026405,-104.9276108737123
577be92fcf554f22c1b59be4,39.58956871811657,-104.93580976407105
577bf500e541cd317be2372b,39.59844123648083,-104.92282225353608
577c01f3cf554f22c1c4a858,39.562318267262306,-104.9164403207698
577c0e0912f14331828d5a6e,38.65879092980322,-104.21019563786766
577c0f2812f14331828e0233,39.63938591128841,-104.99763514668743
577c15c5cf554f22c1d074ef,39.6350373352082,-104.93173951294094
577c179512f143318292d3b1,38.6243619733074,-104.19725371961269
577cb0a4cf554f22c126dbea,39.621497717647564,-104.96875008329066
577cc63fcf554f22c1376cbf,39.184355581508115,-104.57850719149225
577ccb4112f1433182fc293d,38.62872304947988,-104.19971330449907
577cde0be541cd317b70347e,39.618972329095804,-104.99467103213618
577cdf8a12f14331820c4ae3,39.602454882945274,-104.95240266254666
577ce13acf554f22c14cd3bb,39.64455936451944,-104.96587238300489
577d3e5012f14331824e683f,39.681439778016504,-104.97021043392559
577d448912f14331825283f8,39.61635916490281,-104.9531407630961
577d4ec3cf554f22c1990cde,39.64853470549223,-104.93343349617771
577d503dcf554f22c19a0ae5,39.633713346490424,-104.97024570578202
577d520c12f14331825b6580,39.624825120693174,-104.93205387738426
577d5391cf554f22c19c2b1c,39.64064320826715,-104.93120449432874
577df4ece541cd317b24abca,38.64108196395411,-104.21663935751972
577e1450e541cd317b3bd36d,38.67030693067206,-104.21899808052554
577e3d3fe541cd317b5b567b,39.63598422217633,-104.95307978918191
577e744be541cd317b825962,39.622388386097484,-104.92698800751283
577e773ccf554f22c15e839f,39.64493126838962,-104.93188276820749
577e817ce541cd317b8b3091,38.63735617502182,-104.20493820685961
577e89a0e541cd317b90cc1c,39.63081397749379,-104.95440477770866
577e8b30e541cd317b91e518,39.60814671918116,-104.93216990778879
577f4b48cf554f22c1e11fb2,39.63794991411211,-104.96556273163061
577f576812f1433182a73678,39.62109279754672,-104.94890794912862
577f63ff12f1433182b09ad6,38.63276219029955,-104.20647220237238
577f6a6ae541cd317b1d2bbd,38.629902381154395,-104.20563041933461
577f7e4c12f1433182c4c5e3,38.66950619107289,-104.22982159880999
577f805212f1433182c65b5d,39.730886726071574,-105.06743268404836
577f8ad6e541cd317b36188c,39.63363834529825,-104.99087550857186
577fc94ccf554f22c13c199a,39.71926932962306,-104.98364539905923
577fd4c612f143318200b261,39.65051589432692,-104.98062718490253
577fe986cf554f22c151ab62,38.67387381049895,-104.21945111029973
5780bfe4e541cd317bf7839d,39.654347054047946,-104.94088109822106
5780c2c8e541cd317bf9a776,39.75657254218859,-105.06113405790946
5780c432e541cd317bfaad4b,39.62726109786527,-104.97983878298982
5780c59d12f143318292df71,39.7209515753692,-105.09215808539864
5780cbb0e541cd317b001e2b,39.72466562989809,-105.06815367701209
5780d6ffe541cd317b086beb,39.65743761046486,-105.00543300665232
57810ff3e541cd317b2dd24b,39.751123894153714,-105.0413222912776
5781116312f1433182c5f555,39.754563580979145,-105.04634390609519
57811445cf554f22c10c0d47,38.68584089822034,-104.24306107696489
578133be12f1433182db289d,39.653808387811566,-105.01241594655002
5781356fe541cd317b44e74f,39.743936115264496,-104.99585530411079
57813b99cf554f22c1248a20,39.64067753591119,-104.99843522387744
578165eccf554f22c13e770b,38.6336360465228,-104.20580788742627
578174ce12f14331820264c9,39.756105015445854,-105.12392509771327
5782104ae541cd317bcc344c,39.69998305395321,-104.9790606955176
578211bbe541cd317bcd3635,39.68748250642393,-105.04471811922706
578215f7e541cd317bd04021,39.677971764627756,-105.0139709545396
57821759cf554f22c1ada44c,39.690239131273145,-105.01508252709515
57821a2de541cd317bd344c4,39.678713086822626,-104.94960800010635
578220a012f14331826dcb1a,39.75606731846736,-105.12416228875327
5782a08512f1433182becd7e,39.7564960537896,-105.06093219048445
5782a7ee12f1433182c35f09,39.668303836776275,-105.01511504911745
5782a8c412f1433182c3e9ec,38.64158441991337,-104.22359577450237
578340fe12f1433182200021,39.60884536754756,-104.94835348325947
5783428112f143318220f8af,39.59847113128514,-104.96046230818501
57834452e541cd317b8c3a2f,39.6183318235228,-104.95076706037621
57834724e541cd317b8e1516,39.65983042126067,-104.95708644589274
57834a5fcf554f22c16d2c85,38.66859880133722,-104.22033269540934
5783627d12f1433182386fa8,38.63574107901922,-104.2040290839985
57836ed9cf554f22c1889617,38.80752665752266,-104.30131898989252
578372f712f143318244d37a,39.76796820806708,-105.01033329301643
5783a9c412f14331826bd94b,39.75701905423404,-105.12936918027242
5783b733e541cd317be02ceb,38.63867571209789,-104.21243414636984
5783bc7412f143318278b3b5,38.631940367624395,-104.20544588321685
5783bde7e541cd317be4db42,38.63851204782105,-104.20018623146134
5783c170cf554f22c1c3ba25,39.676519695786865,-105.0077696968275
5783c230e541cd317be7e4c7,39.66147866499036,-104.99770234194746
5783c49012f14331827e5ee8,39.60819826093288,-104.95637013280951
5783c729e541cd317beb71a5,39.643470049085224,-104.9323750998487
5783cd4c12f1433182846b5b,39.7556137004446,-105.06189509673945
5783d77ee541cd317bf6cdcc,39.7439595671922,-105.07019082441546
5783e914cf554f22c1ded6bb,39.638969459318,-104.97621090509128
57841cc912f1433182b780fd,39.75621626590036,-105.12336789490325
57848cdf12f1433182fc0276,38.666931199723166,-104.21758864609234
57848e4f12f1433182fcf5d3,39.664441921977286,-105.02254383444493
57848fbb12f1433182fdefcf,38.68146504806877,-104.24517447406183
5784912de541cd317b6b38ff,39.67659885993587,-105.02549378976234
5784929ae541cd317b6c2bf4,39.68900788203381,-104.98809198418134
5784a594e541cd317b7a7304,39.6691074636173,-104.93935541412016
5784a85ce541cd317b7cb3cf,38.635615600702856,-104.20379959561649
5784a8c3cf554f22c158e48b,38.63139780895005,-104.20581800747794
5784b76be541cd317b8902ab,39.67263058849959,-105.01405382894376
5784bdc5cf554f22c169e648,39.66722712637772,-105.02088333309406
5784c681e541cd317b952d03,39.757099982701256,-105.05676089067545
5784c8d412f14331822a86de,39.668178404855,-105.0240670861258
5784d806e541cd317ba28bb6,39.67862696224716,-105.01201643623246
5784dfd212f14331823baccb,39.67523070333249,-105.02418659260722
5784e23fcf554f22c185a489,39.68241350267297,-105.02760279757086
5784f79fe541cd317bb92926,39.665787799117744,-104.96991863771251
5784f92212f14331824da51a,39.68115348970642,-105.02049699523911
57850845cf554f22c1a07df8,38.62964352473814,-104.2033096464363
57852557cf554f22c1b42037,39.655687411244486,-105.01649793052412
57852655e541cd317bd8c4c3,39.637522511779046,-104.93101756519371
578527e1cf554f22c1b5dafa,39.6586214407068,-105.00192448254249
578537a412f14331827716e9,39.641085770650236,-104.99858969424244
578545c312f14331827faff7,39.7556137004446,-105.06150306455443
5785568c12f14331828975b5,39.66838277079325,-104.97301386475527
578557f3cf554f22c1d33da3,39.61375739896805,-104.95463646096943
5785deaacf554f22c1204079,39.69113717624338,-105.01341686470901
5785e03ae541cd317b448794,39.36502767415323,-104.66899233198103
5785e1a712f1433182d904d7,38.66819210463157,-104.21581266883032
5785e31112f1433182d9e60e,38.63374704755841,-104.20325058122464
5785ef75e541cd317b4e9f62,39.64783531507451,-104.9902667724189
5785f0decf554f22c12ca329,39.63349423035284,-105.00944939000594
57860029e541cd317b5ba63c,38.636530154617816,-104.20370577840568
5786002c12f1433182ef2fed,39.646751532786304,-104.99006971893964
578601ad12f1433182f05360,39.36128723809924,-104.66189641402325
57860d8e12f1433182fa186f,39.643233031831834,-104.93292937755247
57861213cf554f22c1474af2,39.64029529625854,-104.96489509696886
57865294e541cd317b99a35b,39.646554109886985,-104.95422722571338
57865bcbcf554f22c17d8686,38.628377507869295,-104.20296285631963
57865cfbe541cd317ba0aa36,39.61568461450814,-104.9563570504045
57865d55cf554f22c17e916d,38.63639925579882,-104.20612243027034
57866b0c12f14331823df3a4,38.63770649976965,-104.21171656649234
57866c6ccf554f22c18912a7,38.63241629016804,-104.20167092554628
57866dd612f14331823fdf0b,38.63727624081289,-104.21195588684235
578670fccf554f22c18c4454,38.66077069238263,-104.21633482180985
5786763fe541cd317bb20e83,39.64550931606225,-104.97126678205123
578677a8e541cd317bb2fca3,39.608454330559134,-104.95455990667695
57867912e541cd317bb3f108,39.63824723840445,-104.95221401164277
57867a9de541cd317bb4f1cd,38.654305848564654,-104.21577420289046
57867c0712f1433182495461,38.630229803184136,-104.20371938393484
57873d79cf554f22c106ab8a,39.63667562968292,-104.94331426821414
5787401ecf554f22c1088a09,39.633719230651764,-104.93753556939986
578788e4cf554f22c13f222c,39.664283895434984,-105.02036271247748
57878985e541cd317b60f047,38.62361172585678,-104.19953866962791
57878b73e541cd317b622c79,39.66124898303533,-105.01528433213494
57878dc312f1433182f6f41e,39.626761262859596,-105.00957916509601
578794bfcf554f22c1472d2d,39.61455974906956,-104.95624218828944
578794cbe541cd317b68904d,39.7556836986215,-105.06081829428946
57879787e541cd317b6a7d8f,39.68198831315871,-105.01091199209579
5787990212f1433182fe98d7,39.69103795455988,-105.03843068496495
57879a72cf554f22c14b0909,38.67311752114483,-104.22110373833351
5787a8d5cf554f22c154d6b0,38.67378248673653,-104.22897630016698
5787c864e541cd317b8c24d1,39.72591772154968,-104.98152700623119
5787d23dcf554f22c17128f9,38.65429617452596,-104.21398600927458
5787ff7ccf554f22c190eba3,39.67796750097312,-104.94582188644908
5788185f12f1433182546497,39.629387992776735,-104.9407126272926
578819d8cf554f22c1a1d3b1,39.612374383703724,-104.95958446501456
57881c9512f1433182573149,39.63136169115799,-104.99036726135499
57881edae541cd317bc6509d,39.75580985998718,-105.05995467512945
57888619e541cd317b073ea7,39.68494190114181,-104.96407688342384
57888a50cf554f22c1e8e5eb,39.69778201367532,-105.02801798187927
57888be712f14331829d2c2d,39.7111168009948,-104.98590360697864
57888d26cf554f22c1eb204a,38.93459246247456,-104.415215558193
57888d5512f14331829e43e0,39.71791131989454,-104.99550699300765
57888eca12f14331829f5813,39.72434685972225,-104.97963803646354
5788900312f1433182a04760,39.69089438375397,-105.00653249423516
5788916ccf554f22c1ee5b84,39.68617015409379,-105.023818570036
578892dfe541cd317b10a071,38.631013851811915,-104.20447738339519
578895b012f1433182a4af41,38.64250656679065,-104.21152149388547
57889630cf554f22c1f220e1,39.711068546496165,-104.9768314377532
578899d7e541cd317b16777e,38.66877405230257,-104.220191740871
57889b36e541cd317b17b4ba,38.66247322544405,-104.22388665470264
57889c97e541cd317b18db06,39.69018281131732,-105.00682395833519
57889ccd12f1433182aacbff,39.7563046997315,-105.06095502300444
57889df6e541cd317b19f0dd,39.66366756710928,-105.01335592972497
57889e4a12f1433182abfc9c,38.63761800315139,-104.20545552102814
57889f58e541cd317b1b0b5b,38.636802066093644,-104.20516422925196
57889fae12f1433182ad12ae,38.632016793713554,-104.20498507563643
5788cd7d12f1433182d10adb,39.71904914340402,-104.97437028835755
5788cfb112f1433182d2a3e0,39.70903682051381,-104.97343554254654
5788d49ecf554f22c123892c,39.75780014394126,-105.05218164217466
5788ef70cf554f22c1360247,39.673253921589634,-105.01583706388828
5788f476e541cd317b5a0c62,39.62672867150824,-104.98282413563072
5788fab8e541cd317b5e444d,39.7799049069099,-104.98894289789274
5788fb20e541cd317b5e8b86,38.64158441991337,-104.22347395506236
5788fbc212f1433182f0d27b,39.61552785349355,-104.95608756383945
5788fd30e541cd317b5fded2,39.655211519513905,-104.99811164189404
5788fdf0e541cd317b606276,38.63707916015365,-104.21087623374986
5788fe9512f1433182f2ae75,39.64995622456342,-104.97106591254749
5789014912f1433182f47241,39.688719423270584,-105.00759742810453
578906d2cf554f22c145b576,39.671960913087744,-105.01786004039326
578907cbcf554f22c1464fea,39.71546445984665,-105.00188793555026
57890f62cf554f22c14b6614,39.67628987541022,-105.01764453648198
57891400e541cd317b6efb9f,38.64158441991337,-104.22347395506236
578916d7cf554f22c15052d2,38.63840033722881,-104.21610153046521
5789184a12f1433182037df8,38.673879584014905,-104.21912085552874
578919b112f1433182045e47,39.74383808190473,-104.99479127040078
57891b16e541cd317b739f70,39.69622845622299,-104.95734603089736
578926bb12f14331820c873f,38.64158441991337,-104.22347395506236
57892b1ce541cd317b7d9ef8,38.64158441991337,-104.22347395506236
57892c95cf554f22c15dd836,38.64158441991337,-104.22347395506236
57892dbacf554f22c15e8248,39.82451842003039,-105.1884720488615
57892fa5cf554f22c15fa890,39.67503183396544,-105.01487114580331
578946d4e541cd317b8df7be,38.64158441991337,-104.22347395506236
5789484012f14331821fcdd7,38.63697094605634,-104.20121488119258
578949a7e541cd317b8f8820,39.75260288626637,-105.10195059142842
578949ad12f1433182209350,38.672115785858225,-104.2197074145675
57894a9212f14331822110c0,38.67485689039074,-104.21760085749266
578959de12f1433182295ea7,39.71175878806125,-104.97819335445045
578967a3e541cd317b9fec0e,39.71555224542915,-105.00186706886527
5789690ee541cd317ba0ad89,38.63113233182506,-104.20521269899234
57896c45e541cd317ba283ed,39.72270343141658,-104.9821942724556
578a1045cf554f22c1e41064,41.350853812606914,-106.26978145079502
578a20b7cf554f22c1eef1cf,38.63170478515857,-104.20561474789713
578a2575e541cd317b120b7a,38.6421113787926,-104.20079375322794
578a26e2cf554f22c1f2f1ca,39.79230870584176,-105.03973676597674
578a2c9112f1433182a6ce77,39.718393801478555,-104.99383831421761
578a2df0cf554f22c1f75014,39.687008668117926,-104.96179961023617
578a320c12f1433182aa0490,39.794946587464025,-105.03116244955656
578a337912f1433182aad731,39.78164115801062,-105.01174725775337
578a346de541cd317b1b7253,39.74942113736699,-104.9837935132979
578a3799e541cd317b1d6335,39.7165590370399,-104.99132083788007
578a3bd5cf554f22c1ffb371,39.774588121292545,-105.01025538873353
578a3eb812f1433182b19b15,39.71935241060656,-104.9815286720705
578a444ecf554f22c104e6f4,39.70814521132144,-104.98258051663008
578a4df8cf554f22c10adad8,39.668077456398755,-104.97301386475527
578a5c5ee541cd317b36242b,39.757728542796265,-105.05271791603964
578a5ecde541cd317b37e10c,38.631975988616325,-104.20870328652627
578a6346cf554f22c11ad2e0,39.72047487028326,-104.98098384735266
578a64b0cf554f22c11bb927,39.71494704590271,-104.96887337829158
578b4b13e541cd317bc2ebb9,39.699761126935556,-105.01696146461023
578b4c86cf554f22c1a33dee,38.6662691897089,-104.21925280130434
578b4e0a12f143318253aee0,39.65070238292633,-104.92528945193715
578b4f67e541cd317bc5be90,38.66950961284621,-104.21747066353517
578b50c8e541cd317bc6b4d4,38.66065412412082,-104.21684159037267
578b522a12f1433182565fe9,39.656484656176005,-105.00072266585158
578b538ae541cd317bc88b45,38.67256392205272,-104.21758740117062
578b54f9cf554f22c1a8d9be,38.63603029250508,-104.20606105768877
578b8cb2cf554f22c1cbe89c,39.6253713521186,-104.96616128076089
578bb4c212f1433182926fb0,39.61240032675142,-104.93675947853013
578bb624cf554f22c1e49534,39.60540314286061,-104.969209326927
578bb78ccf554f22c1e56ff5,39.62960140598375,-104.97903932428154
578bbedae541cd317b09ee2a,39.756511958138,-105.05793743073278
578c09a7cf554f22c114adbb,38.63268975588865,-104.20535132772712
578c7806cf554f22c1548d9a,39.68327040313015,-105.01019999513458
578c7970e541cd317b758ccd,39.69188425276834,-105.00915381551675
578c7a21e541cd317b75fe61,39.64809115324683,-104.94185437113109
578c7adccf554f22c1565d3d,39.69381369003091,-105.01502400933177
578c7befe541cd317b771ee3,39.629939996054674,-104.92903719881951
578c7c4acf554f22c15740f4,39.67377568223439,-105.01420640608812
578c7dbae541cd317b783867,38.62919529898491,-104.20007913279686
578c8407e541cd317b7ca155,39.71778193090901,-104.9783933308825
578c89d1e541cd317b80f51a,39.755981550148505,-105.06126037744943
578c910412f1433182140dde,39.713939897148656,-104.97293868315336
578c9548e541cd317b8999f5,39.7554057249601,-105.06134599213443
578caa2fe541cd317b9983ee,39.75580311373018,-105.06026002957445
578cb07b12f14331822b9c4b,38.63023935475016,-104.20480644559795
578ccc86e541cd317bb22e9f,38.62881495578138,-104.20472417774963
578ccdfecf554f22c19329c0,38.628475216769054,-104.2014645336346
578cd0c0e541cd317bb4fd78,39.68982461569331,-104.97605059221407
578cd3b2e541cd317bb6f6b5,39.71096498708737,-104.96976878884989
578cf962cf554f22c1b0239b,39.755541626864684,-105.05925898320946
578d040de541cd317bd6d88d,39.71749169248679,-104.97855916541499
578d047212f14331826409aa,39.669221112977866,-105.00240543202985
578d05decf554f22c1b82b06,38.63893737555022,-104.20303264692191
578d06e212f1433182657ce8,39.70797139469779,-104.97142606750037
578d084dcf554f22c1b9c121,39.713118297772354,-105.0005484391703
578d09aecf554f22c1baa38f,39.717567842434626,-104.97116169095825
578d09fd12f1433182677b01,38.631332401544654,-104.20393783972686
578d0b6112f1433182686139,38.6306049489859,-104.20832059427462
578d0d3312f1433182697e37,38.63264959856807,-104.20465475275127
578dbe09cf554f22c132be0b,39.714777358982126,-104.96299803478105
578dca5b12f1433182e8443e,39.69836810956137,-104.98932415662206
578dcbb912f1433182e96466,38.68446589515473,-104.24328961143044
578dcd1712f1433182ea7ef1,38.667906048917274,-104.2158906909996
